client_id,default
74835,0.0
17527,4.855345677763856e-56
75683,0.0
26883,4.66088637950841e-193
28862,0.0
99881,0.0
26630,3.188383031498167e-124
79934,0.0
16605,1.0415501705228953e-57
105449,0.0
49000,0.0
28589,0.0
7706,0.0
96743,0.0
63018,0.0
68282,0.0
25663,0.0
39302,1.1116173589995106e-113
84204,0.0
44202,1.397589743639721e-80
102650,2.8583089189307577e-170
19519,0.0
47829,2.2287402599589413e-227
10899,0.0
16211,0.0
9490,0.0
37563,6.57380223025286e-249
85637,2.9457290352086282e-283
26718,0.0
58572,8.427641909271504e-227
91847,3.0660584845218972e-114
45575,9.057102231993015e-250
8526,6.1214393355255e-193
84636,0.0
67318,5.831061664296315e-227
2695,3.1868686634841095e-283
76039,0.0
47451,5.594769959731229e-227
71789,1.2307993688262802e-215
11403,0.0
100327,0.0
2855,0.0
101424,0.0
88773,8.133609398247159e-284
39167,0.0
37001,2.0723168262273102e-283
96705,0.0
84528,1.1932948785737073e-113
77533,4.81934464985568e-215
57838,0.0
77427,0.0
84737,0.0
108836,1.6614447060992891e-227
107885,0.0
15618,1.6463986511765632e-283
79078,0.0
24711,1.9989700838898297e-226
5105,3.160889470701307e-238
46200,0.0
47138,0.0
29418,0.0
8116,9.64889628821242e-295
91348,6.60082168697992e-114
26136,0.0
46407,0.0
65469,0.0
90137,0.0
23997,0.0
53299,0.0
1863,0.0
17480,0.0
56711,4.0457809845976274e-227
60933,3.0449733176890857e-114
104322,4.1799655425965617e-193
49604,0.0
39809,2.4816350363268175e-181
85778,1.248421685527492e-283
52445,0.0
80390,3.786785261895677e-142
805,0.0
67224,0.0
23033,0.0
32775,1.156107578990313e-91
19865,0.0
35371,2.718954856565563e-170
56038,1.7894643641707758e-68
23368,0.0
77105,5.928604861545101e-231
22564,0.0
46368,0.0
88516,3.984899621646013e-170
77171,8.956673930020559e-273
106102,0.0
25435,0.0
42614,0.0
29540,6.048366039778974e-283
48473,0.0
38274,6.25816828480976e-227
78135,0.0
43986,6.632566357930559e-283
88839,5.063233248615329e-170
87863,0.0
6528,0.0
70557,0.0
96677,0.0
76686,0.0
26451,3.8673100190756625e-283
31039,0.0
54382,0.0
105054,0.0
43510,6.428178775214689e-306
77798,0.0
41781,0.0
12540,0.0
43913,0.0
38021,0.0
46592,4.2423040683275644e-284
29129,7.682733695857097e-69
106331,0.0
83680,2.7449165711092824e-170
80437,8.24429250378255e-249
32508,0.0
76472,0.0
86910,3.3150564261914654e-170
9987,0.0
27419,0.0
52902,7.537838643428201e-227
75674,0.0
34794,0.0
107464,0.0
97027,0.0
39859,0.0
97274,1.2419009209784471e-79
96800,0.0
82080,1.7984261273948866e-119
45431,7.021196847630713e-137
60975,2.2677813523498043e-170
79281,0.0
30657,0.0
11728,6.199302785961952e-193
109850,0.0
33944,0.0
34383,0.0
36240,1.1988586758828434e-215
7728,6.251240736196723e-203
5402,8.948958862485355e-193
54180,0.0
94181,0.0
29334,0.0
76086,1.4353480469937512e-193
57160,0.0
74744,0.0
51733,0.0
46635,0.0
66040,0.0
8853,0.0
38048,2.543481741309847e-225
29192,0.0
71027,1.3491269669643359e-283
96068,3.231630834417716e-227
21867,2.3247007374339972e-91
100867,1.2708155690638184e-283
20825,0.0
35137,0.0
64771,0.0
55922,0.0
78069,3.3051598368790446e-250
56864,0.0
87471,0.0
72211,2.8723805273842137e-283
187,0.0
50438,0.0
17928,0.0
3419,0.0
65536,5.187332620730677e-283
89316,9.242520786535472e-227
21272,0.0
85076,1.8064912318933616e-181
1479,1.2554566218642744e-283
8135,0.0
3913,0.0
91344,0.0
32514,6.037441904390175e-102
39559,0.0
26281,0.0
98433,4.5722970473190195e-283
81717,7.541043710105421e-295
99344,1.2854530487833664e-136
85881,0.0
80556,5.017599303468554e-170
105500,0.0
70008,0.0
91463,7.432898301162493e-193
107088,1.3599365764115106e-260
104158,1.5895873571571284e-283
20218,8.932771237531043e-306
573,0.0
38443,0.0
73113,0.0
99049,0.0
82199,0.0
60808,0.0
103260,0.0
77438,4.845976060961709e-266
40320,2.9182634439894724e-226
84124,1.0173594459705542e-283
69231,3.403291169771956e-260
82821,0.0
54726,0.0
37778,1.3920222030717297e-283
108116,0.0
43598,3.3837025590237725e-170
23345,7.383231565747217e-171
105157,0.0
43973,6.152812757855003e-215
79887,1.84326426370604e-283
92320,0.0
54418,3.636730731598897e-136
79971,0.0
45451,2.1026381103363423e-249
106772,9.844624603943716e-112
29223,0.0
86360,0.0
99956,2.9864536837526423e-170
2286,0.0
23289,5.581511953058218e-261
90690,0.0
19804,0.0
61536,1.5205687716844974e-306
37688,3.205386067764838e-193
74314,0.0
67549,1.4975291138126714e-204
19207,0.0
74270,3.0440833354036256e-172
69370,0.0
6212,0.0
95424,0.0
18568,1.1328803533270402e-122
106224,0.0
32019,4.054198533576809e-283
97402,0.0
56450,4.565806870289566e-204
91919,1.3962205321770794e-283
81801,0.0
71270,3.271348470663182e-210
47514,1.682667099130695e-268
275,0.0
28815,0.0
64846,2.3681800615089596e-227
45165,2.013072914440489e-193
7032,0.0
57976,0.0
99147,0.0
86253,0.0
18780,0.0
67732,8.994985040150838e-171
81518,0.0
40092,0.0
26566,0.0
15821,1.8746690915569516e-203
86263,0.0
95162,4.367900568008825e-294
63960,9.440588889627263e-171
36892,4.585085384722698e-227
56946,0.0
52656,0.0
85439,1.503857848456805e-203
102782,1.776546656270642e-226
106376,0.0
43590,0.0
10011,0.0
20493,4.1650600011347826e-158
28721,4.5621333802781763e-125
73103,4.889104655137473e-170
85516,0.0
81020,0.0
81989,0.0
13142,2.942165730710271e-283
16447,3.8039252789459124e-283
17561,2.2622053962867704e-57
40923,0.0
32788,1.8929723018454968e-170
13766,3.9667774406217764e-193
81627,1.0617222265438648e-283
103476,0.0
50817,0.0
49368,0.0
105595,1.6564670654955056e-182
8548,8.499845279071142e-284
40890,1.0348970284640849e-203
96824,0.0
84416,2.4377026798397554e-227
56147,0.0
79205,0.0
95882,0.0
29518,0.0
61207,1.22966698703644e-283
36076,9.76300551144079e-227
61965,7.054613178784436e-114
69222,5.979660806201148e-227
55794,0.0
86433,0.0
36676,0.0
56927,0.0
25362,0.0
56641,1.2029115553654519e-136
100019,1.2276042981204102e-204
13280,7.525323442918886e-182
53290,1.0241231222802501e-226
7529,0.0
72735,5.645688164419884e-58
87572,1.7750197803654582e-294
55742,3.3207079931701144e-283
60331,0.0
59825,2.0610132963758445e-91
45002,2.4962040123313707e-203
108189,0.0
20687,3.2342145018271703e-283
60122,2.834724245617852e-91
66899,1.2199892593959403e-227
89714,0.0
102747,2.1515083573445267e-283
87437,2.815430727491312e-158
49346,0.0
102539,0.0
38162,0.0
84639,2.278684949443839e-136
97968,0.0
72640,0.0
24333,4.1481403602430224e-193
4196,2.5527712834763957e-71
24662,4.457722354244988e-261
28238,0.0
18510,1.0196928245579237e-57
64124,1.2142208156036487e-181
48593,0.0
71690,4.269948730292884e-284
104908,0.0
92538,0.0
58912,0.0
15761,0.0
84840,1.2872271837451028e-226
99784,0.0
30004,9.970695709328575e-256
48741,3.474292181717835e-284
101941,0.0
36415,2.291693402232833e-261
91235,1.4836385536039777e-204
28385,7.804012751180923e-284
100045,0.0
7581,2.226943391514849e-283
16687,3.712745087306978e-57
65026,0.0
26091,0.0
50047,0.0
47576,5.794471680856203e-74
3661,5.612093066336523e-295
44908,0.0
78115,0.0
91136,1.1148965321352632e-170
3738,0.0
39754,0.0
97332,0.0
107207,0.0
49260,0.0
50687,0.0
77353,1.1301460396812845e-181
79597,0.0
85894,0.0
61443,0.0
12347,0.0
7302,1.9563398765596554e-283
3916,0.0
91094,0.0
91811,0.0
9132,0.0
76875,2.0067188849121773e-227
76060,0.0
41150,3.3849020500580465e-255
100403,0.0
102738,0.0
